0 1:0.6153846153846154 2:0.07692307692307693 3:0.15384615384615385 4:0.6923076923076923 5:1.0 6:1.0769230769230769 7:1.5384615384615385 8:1.6153846153846154
0 1:0.5384615384615384 2:0.15384615384615385 3:0.23076923076923078 4:0.6153846153846154 5:1.0769230769230769 6:1.1538461538461537 7:1.4615384615384615 8:1.5384615384615385
0 1:0.46153846153846156 2:0.23076923076923078 3:0.3076923076923077 4:0.5384615384615384 5:1.1538461538461537 6:1.2307692307692308 7:1.3846153846153846 8:1.4615384615384615
0 1:0.38461538461538464 2:0.3076923076923077 3:0.38461538461538464 4:0.46153846153846156 5:1.2307692307692308 6:1.3076923076923077 7:1.3076923076923077 8:1.3846153846153846
0 1:0.3076923076923077 2:0.38461538461538464 3:0.46153846153846156 4:0.38461538461538464 5:1.3076923076923077 6:1.3846153846153846 7:1.2307692307692308 8:1.3076923076923077
0 1:0.23076923076923078 2:0.46153846153846156 3:0.5384615384615384 4:0.3076923076923077 5:1.3846153846153846 6:1.4615384615384615 7:1.1538461538461537 8:1.2307692307692308
0 1:0.15384615384615385 2:0.5384615384615384 3:0.6153846153846154 4:0.23076923076923078 5:1.4615384615384615 6:1.5384615384615385 7:1.0769230769230769 8:1.1538461538461537
0 1:0.07692307692307693 2:0.6153846153846154 3:0.6923076923076923 4:0.15384615384615385 5:1.5384615384615385 6:1.6153846153846154 7:1.0 8:1.0769230769230769
0 1:0.6923076923076923 2:0.07692307692307693 3:0.07692307692307693 4:0.6923076923076923 5:1.0 6:1.0769230769230769 7:1.6153846153846154 8:1.6923076923076923
0 1:0.6153846153846154 2:0.15384615384615385 3:0.15384615384615385 4:0.6153846153846154 5:1.0769230769230769 6:1.1538461538461537 7:1.5384615384615385 8:1.6153846153846154
0 1:0.5384615384615384 2:0.23076923076923078 3:0.23076923076923078 4:0.5384615384615384 5:1.1538461538461537 6:1.2307692307692308 7:1.4615384615384615 8:1.5384615384615385
0 1:0.46153846153846156 2:0.3076923076923077 3:0.3076923076923077 4:0.46153846153846156 5:1.2307692307692308 6:1.3076923076923077 7:1.3846153846153846 8:1.4615384615384615
0 1:0.38461538461538464 2:0.38461538461538464 3:0.38461538461538464 4:0.38461538461538464 5:1.3076923076923077 6:1.3846153846153846 7:1.3076923076923077 8:1.3846153846153846
0 1:0.3076923076923077 2:0.46153846153846156 3:0.46153846153846156 4:0.3076923076923077 5:1.3846153846153846 6:1.4615384615384615 7:1.2307692307692308 8:1.3076923076923077
0 1:0.23076923076923078 2:0.5384615384615384 3:0.5384615384615384 4:0.23076923076923078 5:1.4615384615384615 6:1.5384615384615385 7:1.1538461538461537 8:1.2307692307692308
0 1:0.15384615384615385 2:0.6153846153846154 3:0.6153846153846154 4:0.15384615384615385 5:1.5384615384615385 6:1.6153846153846154 7:1.0769230769230769 8:1.1538461538461537
0 1:0.07692307692307693 2:0.6923076923076923 3:0.6923076923076923 4:0.07692307692307693 5:1.6153846153846154 6:1.6923076923076923 7:1.0 8:1.0769230769230769
0 1:0.7692307692307693 2:0.07692307692307693 3:0.15384615384615385 4:0.8461538461538461 5:0.8461538461538461 6:0.9230769230769231 7:1.6923076923076923 8:1.7692307692307692
0 1:0.8461538461538461 2:0.15384615384615385 3:0.23076923076923078 4:0.9230769230769231 5:0.7692307692307693 6:0.8461538461538461 7:1.7692307692307692 8:1.8461538461538463
0 1:0.9230769230769231 2:0.23076923076923078 3:0.3076923076923077 4:1.0 5:0.6923076923076923 6:0.7692307692307693 7:1.8461538461538463 8:1.9230769230769231
0 1:1.0 2:0.3076923076923077 3:0.38461538461538464 4:1.0769230769230769 5:0.6153846153846154 6:0.6923076923076923 7:1.9230769230769231 8:2.0
0 1:1.0769230769230769 2:0.38461538461538464 3:0.46153846153846156 4:1.1538461538461537 5:0.5384615384615384 6:0.6153846153846154 7:2.0 8:2.076923076923077
0 1:1.1538461538461537 2:0.46153846153846156 3:0.5384615384615384 4:1.2307692307692308 5:0.46153846153846156 6:0.5384615384615384 7:2.076923076923077 8:2.1538461538461537
0 1:1.2307692307692308 2:0.5384615384615384 3:0.6153846153846154 4:1.3076923076923077 5:0.38461538461538464 6:0.46153846153846156 7:2.1538461538461537 8:2.230769230769231
0 1:1.3076923076923077 2:0.6153846153846154 3:0.6923076923076923 4:1.3846153846153846 5:0.3076923076923077 6:0.38461538461538464 7:2.230769230769231 8:2.3076923076923075
0 1:1.3846153846153846 2:0.6923076923076923 3:0.7692307692307693 4:1.4615384615384615 5:0.23076923076923078 6:0.3076923076923077 7:2.3076923076923075 8:2.3846153846153846
0 1:1.4615384615384615 2:0.7692307692307693 3:0.8461538461538461 4:1.5384615384615385 5:0.15384615384615385 6:0.23076923076923078 7:2.3846153846153846 8:2.4615384615384617
0 1:1.5384615384615385 2:0.8461538461538461 3:0.9230769230769231 4:1.6153846153846154 5:0.07692307692307693 6:0.15384615384615385 7:2.4615384615384617 8:2.5384615384615383
0 1:1.6153846153846154 2:0.9230769230769231 3:0.9230769230769231 4:1.6923076923076923 5:0.07692307692307693 6:0.07692307692307693 7:2.5384615384615383 8:2.6153846153846154
0 1:1.5384615384615385 2:0.8461538461538461 3:0.8461538461538461 4:1.6153846153846154 5:0.15384615384615385 6:0.15384615384615385 7:2.4615384615384617 8:2.5384615384615383
0 1:1.4615384615384615 2:0.7692307692307693 3:0.7692307692307693 4:1.5384615384615385 5:0.23076923076923078 6:0.23076923076923078 7:2.3846153846153846 8:2.4615384615384617
0 1:1.3846153846153846 2:0.6923076923076923 3:0.6923076923076923 4:1.4615384615384615 5:0.3076923076923077 6:0.3076923076923077 7:2.3076923076923075 8:2.3846153846153846
0 1:1.3076923076923077 2:0.6153846153846154 3:0.6153846153846154 4:1.3846153846153846 5:0.38461538461538464 6:0.38461538461538464 7:2.230769230769231 8:2.3076923076923075
0 1:1.2307692307692308 2:0.5384615384615384 3:0.5384615384615384 4:1.3076923076923077 5:0.46153846153846156 6:0.46153846153846156 7:2.1538461538461537 8:2.230769230769231
0 1:1.1538461538461537 2:0.46153846153846156 3:0.46153846153846156 4:1.2307692307692308 5:0.5384615384615384 6:0.5384615384615384 7:2.076923076923077 8:2.1538461538461537
0 1:1.0769230769230769 2:0.38461538461538464 3:0.38461538461538464 4:1.1538461538461537 5:0.6153846153846154 6:0.6153846153846154 7:2.0 8:2.076923076923077
0 1:1.0 2:0.3076923076923077 3:0.3076923076923077 4:1.0769230769230769 5:0.6923076923076923 6:0.6923076923076923 7:1.9230769230769231 8:2.0
0 1:0.9230769230769231 2:0.23076923076923078 3:0.23076923076923078 4:1.0 5:0.7692307692307693 6:0.7692307692307693 7:1.8461538461538463 8:1.9230769230769231
0 1:0.8461538461538461 2:0.15384615384615385 3:0.15384615384615385 4:0.9230769230769231 5:0.8461538461538461 6:0.8461538461538461 7:1.7692307692307692 8:1.8461538461538463
0 1:0.7692307692307693 2:0.07692307692307693 3:0.07692307692307693 4:0.8461538461538461 5:0.9230769230769231 6:0.9230769230769231 7:1.6923076923076923 8:1.7692307692307692
0 1:0.07692307692307693 2:0.7692307692307693 3:0.8461538461538461 4:0.15384615384615385 5:1.6923076923076923 6:1.7692307692307692 7:0.8461538461538461 8:0.9230769230769231
0 1:0.15384615384615385 2:0.8461538461538461 3:0.9230769230769231 4:0.23076923076923078 5:1.7692307692307692 6:1.8461538461538463 7:0.7692307692307693 8:0.8461538461538461
0 1:0.23076923076923078 2:0.9230769230769231 3:1.0 4:0.3076923076923077 5:1.8461538461538463 6:1.9230769230769231 7:0.6923076923076923 8:0.7692307692307693
0 1:0.3076923076923077 2:1.0 3:1.0769230769230769 4:0.38461538461538464 5:1.9230769230769231 6:2.0 7:0.6153846153846154 8:0.6923076923076923
0 1:0.38461538461538464 2:1.0769230769230769 3:1.1538461538461537 4:0.46153846153846156 5:2.0 6:2.076923076923077 7:0.5384615384615384 8:0.6153846153846154
0 1:0.46153846153846156 2:1.1538461538461537 3:1.2307692307692308 4:0.5384615384615384 5:2.076923076923077 6:2.1538461538461537 7:0.46153846153846156 8:0.5384615384615384
0 1:0.5384615384615384 2:1.2307692307692308 3:1.3076923076923077 4:0.6153846153846154 5:2.1538461538461537 6:2.230769230769231 7:0.38461538461538464 8:0.46153846153846156
0 1:0.6153846153846154 2:1.3076923076923077 3:1.3846153846153846 4:0.6923076923076923 5:2.230769230769231 6:2.3076923076923075 7:0.3076923076923077 8:0.38461538461538464
0 1:0.6923076923076923 2:1.3846153846153846 3:1.4615384615384615 4:0.7692307692307693 5:2.3076923076923075 6:2.3846153846153846 7:0.23076923076923078 8:0.3076923076923077
0 1:0.7692307692307693 2:1.4615384615384615 3:1.5384615384615385 4:0.8461538461538461 5:2.3846153846153846 6:2.4615384615384617 7:0.15384615384615385 8:0.23076923076923078
0 1:0.8461538461538461 2:1.5384615384615385 3:1.6153846153846154 4:0.9230769230769231 5:2.4615384615384617 6:2.5384615384615383 7:0.07692307692307693 8:0.15384615384615385
0 1:0.07692307692307693 2:0.7692307692307693 3:0.8461538461538461 4:0.07692307692307693 5:1.6923076923076923 6:1.7692307692307692 7:0.9230769230769231 8:0.9230769230769231
0 1:0.15384615384615385 2:0.8461538461538461 3:0.9230769230769231 4:0.15384615384615385 5:1.7692307692307692 6:1.8461538461538463 7:0.8461538461538461 8:0.8461538461538461
0 1:0.23076923076923078 2:0.9230769230769231 3:1.0 4:0.23076923076923078 5:1.8461538461538463 6:1.9230769230769231 7:0.7692307692307693 8:0.7692307692307693
0 1:0.3076923076923077 2:1.0 3:1.0769230769230769 4:0.3076923076923077 5:1.9230769230769231 6:2.0 7:0.6923076923076923 8:0.6923076923076923
0 1:0.38461538461538464 2:1.0769230769230769 3:1.1538461538461537 4:0.38461538461538464 5:2.0 6:2.076923076923077 7:0.6153846153846154 8:0.6153846153846154
0 1:0.46153846153846156 2:1.1538461538461537 3:1.2307692307692308 4:0.46153846153846156 5:2.076923076923077 6:2.1538461538461537 7:0.5384615384615384 8:0.5384615384615384
0 1:0.5384615384615384 2:1.2307692307692308 3:1.3076923076923077 4:0.5384615384615384 5:2.1538461538461537 6:2.230769230769231 7:0.46153846153846156 8:0.46153846153846156
0 1:0.6153846153846154 2:1.3076923076923077 3:1.3846153846153846 4:0.6153846153846154 5:2.230769230769231 6:2.3076923076923075 7:0.38461538461538464 8:0.38461538461538464
0 1:0.6923076923076923 2:1.3846153846153846 3:1.4615384615384615 4:0.6923076923076923 5:2.3076923076923075 6:2.3846153846153846 7:0.3076923076923077 8:0.3076923076923077
0 1:0.7692307692307693 2:1.4615384615384615 3:1.5384615384615385 4:0.7692307692307693 5:2.3846153846153846 6:2.4615384615384617 7:0.23076923076923078 8:0.23076923076923078
0 1:0.8461538461538461 2:1.5384615384615385 3:1.6153846153846154 4:0.8461538461538461 5:2.4615384615384617 6:2.5384615384615383 7:0.15384615384615385 8:0.15384615384615385
0 1:0.9230769230769231 2:1.6153846153846154 3:1.6923076923076923 4:0.9230769230769231 5:2.5384615384615383 6:2.6153846153846154 7:0.07692307692307693 8:0.07692307692307693
