-0.204000	1:0.000000	2:0.307692	3:0.461538	4:0.076923	5:0.230769	6:0.384615	7:0.461538	8:0.615385	9:0.923077	
0.070000	1:0.307692	2:0.000000	3:0.307692	4:0.307692	5:0.384615	6:0.615385	7:0.615385	8:0.769231	9:1.076923	
0.336000	1:0.461538	2:0.307692	3:0.000000	4:0.538462	5:0.692308	6:0.846154	7:0.923077	8:1.076923	9:1.384615	
-0.260000	1:0.076923	2:0.307692	3:0.538462	4:0.000000	5:0.230769	6:0.307692	7:0.384615	8:0.615385	9:0.846154	
-0.200000	1:0.230769	2:0.384615	3:0.692308	4:0.230769	5:0.000000	6:0.230769	7:0.230769	8:0.384615	9:0.692308	
-0.260000	1:0.384615	2:0.615385	3:0.846154	4:0.307692	5:0.230769	6:0.000000	7:0.076923	8:0.307692	9:0.538462	
-0.204000	1:0.461538	2:0.615385	3:0.923077	4:0.384615	5:0.230769	6:0.076923	7:0.000000	8:0.307692	9:0.461538	
0.070000	1:0.615385	2:0.769231	3:1.076923	4:0.615385	5:0.384615	6:0.307692	7:0.307692	8:0.000000	9:0.307692	
0.336000	1:0.923077	2:1.076923	3:1.384615	4:0.846154	5:0.692308	6:0.538462	7:0.461538	8:0.307692	9:0.000000	
-0.200000	1:0.076923	2:0.230769	3:0.538462	4:0.076923	5:0.153846	6:0.384615	7:0.384615	8:0.538462	9:0.846154	
-0.110000	1:0.153846	2:0.153846	3:0.461538	4:0.153846	5:0.230769	6:0.461538	7:0.461538	8:0.615385	9:0.923077	
-0.020000	1:0.230769	2:0.076923	3:0.384615	4:0.230769	5:0.307692	6:0.538462	7:0.538462	8:0.692308	9:1.000000	
0.160000	1:0.384615	2:0.076923	3:0.230769	4:0.384615	5:0.461538	6:0.692308	7:0.692308	8:0.846154	9:1.153846	
0.250000	1:0.461538	2:0.153846	3:0.153846	4:0.461538	5:0.538462	6:0.769231	7:0.769231	8:0.923077	9:1.230769	
0.340000	1:0.538462	2:0.230769	3:0.076923	4:0.538462	5:0.615385	6:0.846154	7:0.846154	8:1.000000	9:1.307692	
-0.200000	1:0.384615	2:0.538462	3:0.846154	4:0.384615	5:0.153846	6:0.076923	7:0.076923	8:0.230769	9:0.538462	
-0.110000	1:0.461538	2:0.615385	3:0.923077	4:0.461538	5:0.230769	6:0.153846	7:0.153846	8:0.153846	9:0.461538	
-0.020000	1:0.538462	2:0.692308	3:1.000000	4:0.538462	5:0.307692	6:0.230769	7:0.230769	8:0.076923	9:0.384615	
0.160000	1:0.692308	2:0.846154	3:1.153846	4:0.692308	5:0.461538	6:0.384615	7:0.384615	8:0.076923	9:0.230769	
0.250000	1:0.769231	2:0.923077	3:1.230769	4:0.769231	5:0.538462	6:0.461538	7:0.461538	8:0.153846	9:0.153846	
0.340000	1:0.846154	2:1.000000	3:1.307692	4:0.846154	5:0.615385	6:0.538462	7:0.538462	8:0.230769	9:0.076923	
-0.114000	1:0.076923	2:0.230769	3:0.384615	4:0.153846	5:0.307692	6:0.461538	7:0.538462	8:0.692308	9:1.000000	
-0.024000	1:0.153846	2:0.153846	3:0.307692	4:0.230769	5:0.384615	6:0.538462	7:0.615385	8:0.769231	9:1.076923	
0.066000	1:0.230769	2:0.076923	3:0.230769	4:0.307692	5:0.461538	6:0.615385	7:0.692308	8:0.846154	9:1.153846	
0.156000	1:0.307692	2:0.153846	3:0.153846	4:0.384615	5:0.538462	6:0.692308	7:0.769231	8:0.923077	9:1.230769	
0.246000	1:0.384615	2:0.230769	3:0.076923	4:0.461538	5:0.615385	6:0.769231	7:0.846154	8:1.000000	9:1.307692	
-0.114000	1:0.538462	2:0.692308	3:1.000000	4:0.461538	5:0.307692	6:0.153846	7:0.076923	8:0.230769	9:0.384615	
-0.024000	1:0.615385	2:0.769231	3:1.076923	4:0.538462	5:0.384615	6:0.230769	7:0.153846	8:0.153846	9:0.307692	
0.066000	1:0.692308	2:0.846154	3:1.153846	4:0.615385	5:0.461538	6:0.307692	7:0.230769	8:0.076923	9:0.230769	
0.156000	1:0.769231	2:0.923077	3:1.230769	4:0.692308	5:0.538462	6:0.384615	7:0.307692	8:0.153846	9:0.153846	
0.246000	1:0.846154	2:1.000000	3:1.307692	4:0.769231	5:0.615385	6:0.461538	7:0.384615	8:0.230769	9:0.076923	
-0.200000	1:0.153846	2:0.307692	3:0.615385	4:0.153846	5:0.076923	6:0.307692	7:0.307692	8:0.461538	9:0.769231	
-0.200000	1:0.307692	2:0.461538	3:0.769231	4:0.307692	5:0.076923	6:0.153846	7:0.153846	8:0.307692	9:0.615385	
-0.260000	1:0.153846	2:0.384615	3:0.615385	4:0.076923	5:0.153846	6:0.230769	7:0.307692	8:0.538462	9:0.769231	
-0.260000	1:0.230769	2:0.461538	3:0.692308	4:0.153846	5:0.076923	6:0.153846	7:0.230769	8:0.461538	9:0.692308	
-0.260000	1:0.307692	2:0.538462	3:0.769231	4:0.230769	5:0.153846	6:0.076923	7:0.153846	8:0.384615	9:0.615385	
